,review_text
2,"과거에 왔을때 쌈상추와 함께 고추 가 나왔었는데 고추가 안나오길래 이제 고추는 안나오는건가요 하고 물어봤더니
짜증을 내면서
“그건물어보셔야해요!! 안물어보는데 어떻게 드려요!! ”
라고 화 를 내시더라구요.상추도 모두 물러있구요.두번다시 안가렵니다."
47,음식은 맛있는데 계산이 틀렸어요... 내돈 ㅠㅠ
62,고추장찌개는 살짝 물이 많고 묽은느낌이에요 원래 약간 진득한국물이지않나요? 맛은 있는데 흠..싱거운느낌이있었어요 ㅜㅜ
69,Soso
71,점심장사는 혼밥안받으시네요
75,ㅏ
98,가성비 돼지 불백
111,그냥 그랬어요.
117,"쭈꾸미가 맛나는집이에요..그치만 배불러서 제대로 못먹었어요
배불러도 파인애플샤베트는 잘들어갑니당"
135,JMT
196,오늘의 커피 평범
747,"지인추천으로 방문
입에 분명 넣었는데~~?????
다시 또 넣었는데
내 수육고기 이미 위장에 안착
엄니 생각나 포장까지~~ 그럼 알겠쥬"
1281,"강남갔다
그냥들어간집"
1285,맛있는데 시간이 지날수록 맛이 떨어지는거 같아요
1294,가격에 비해 맛은 다소 떨어집니다.
1297,"진짜 별롭니다. 소태도 아니고 더럽게 짬
곰탕이나 국물요리는 짜게 한다는것 자체가 국물맛을 못내서 숨긴다는 뜻임ㅋㅋ"
1298,사람이 하는일이고 바쁜시간이니 음식주문이 누락될수 있습니다. 하지만 죄송하다는 말을 절대안하고 손님이 주문안한것처럼 말돌리는직원. 응대가 아쉽네요.
1322,ㅏ
1327,ㅏ
1328,ㅏ
1331,ㅏ
1333,뚝불은 비추입니다
